filename, Unlabeled, football-shot, game, goal, lower, top
frame_285_segment_-0-1-02-09-2023-mp4_30_45-mp4_jpg.rf.6ce0d8d5aea15db0ba78ce4146e5467e.jpg, 0, 0, 0, 0, 0, 1
frame_405_segment_-21-21-2-3-25-08-2023-mp4_30_45-mp4_jpg.rf.6c7df3094714537181263dc5fe35fb92.jpg, 0, 0, 0, 0, 1, 0
frame_225_segment_FONBET-1-0-08-08-2023-mp4_30_45-mp4_jpg.rf.66ba57817dee5815d6d2826aca714a4a.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-0-1-02-09-2023-mp4_150_165-mp4_jpg.rf.6d678434b782fe563d048377738d3db6.jpg, 1, 0, 0, 0, 0, 0
frame_15_segment_-21-21-2-3-25-08-2023-mp4_45_60-mp4_jpg.rf.6eab31f49654a3be6ab854e6bda6b85a.jpg, 0, 0, 0, 0, 1, 0
frame_330_segment_-2-2-29-09-2023-mp4_120_135-mp4_jpg.rf.684fbf1fbf37f581bd8c843b851582da.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_LEON-4-2-2-1-1-02-09-2023-mp4_15_30-mp4_jpg.rf.6b7b394c14d43d2d72d9131dea7618ef.jpg, 1, 0, 0, 0, 0, 0
frame_350_segment_-3-2-11-08-2023-mp4_90_105-mp4_jpg.rf.67be8f10593abeb5100e97601a6743e4.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_-0-0-29-07-2023-mp4_105_120-mp4_jpg.rf.6af89fbc7dd265f520b1fdc3d0070e32.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_FONBET-2-1-25-07-2023-mp4_60_75-mp4_jpg.rf.66bd5a1e460ce6cf7f8c859cdc482968.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_-21-21-2-2-18-08-2023-mp4_0_15-mp4_jpg.rf.6faec1b047e034ddf46a740af6eb060d.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_-0-0-29-07-2023-mp4_45_60-mp4_jpg.rf.66d1e38f4c27d45c4fe9ebd5e731e978.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_LEON-4-2-2-3-06-08-2023-mp4_30_45-mp4_jpg.rf.66273f727b19eb33c4a21230a72afd61.jpg, 0, 0, 0, 0, 1, 0
frame_210_segment_-21-21-2-0-15-09-2023-mp4_75_90-mp4_jpg.rf.6869afba66c181bbfc60ae2cadec3c0a.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-0-2-05-08-2023-mp4_75_90-mp4_jpg.rf.6acb0255103f28dd1970306628302835.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_FONBET-2-1-25-07-2023-mp4_15_30-mp4_jpg.rf.6633f5804490be100d202d33c04ea3a3.jpg, 0, 0, 0, 0, 1, 0
frame_45_segment_-2-2-29-09-2023-mp4_0_15-mp4_jpg.rf.6f047f38ab5d6cee926718726d04ab91.jpg, 1, 0, 0, 0, 0, 0
frame_550_segment_-0-2-05-08-2023-mp4_45_60-mp4_jpg.rf.66cbf84e740986828392b2551202c370.jpg, 0, 0, 0, 0, 0, 1
frame_225_segment_-2-2-29-09-2023-mp4_0_15-mp4_jpg.rf.6ecec4ac53023e2963e22b4e12387c10.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_-2-1-22-07-2023-mp4_45_60-mp4_jpg.rf.65c21c27e7caddd86c9cc3c9c3f8140e.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_-1-0-02-12-2023-mp4_45_60-mp4_jpg.rf.6da8e6639a6b5dfa9988f87d833d5457.jpg, 0, 0, 0, 0, 0, 1
frame_315_segment_-2-1-22-07-2023-mp4_30_45-mp4_jpg.rf.6566a621a29c06ee471fcf5cce03f0cc.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_-21-21-3-1-03-11-2023-mp4_30_45-mp4_jpg.rf.6c15d04412b1333dfaa02485ec0d30e7.jpg, 1, 0, 0, 0, 0, 0
frame_0_segment_-2-0-08-12-2023-mp4_15_30-mp4_jpg.rf.708e68609bb40295cc74f8836413636e.jpg, 0, 0, 0, 0, 1, 0
frame_285_segment_LEON-4-2-3-1-17-09-2023-mp4_0_15-mp4_jpg.rf.6fc5a556714cc23fef5217e51743109f.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_FONBET-1-0-08-08-2023-mp4_0_15-mp4_jpg.rf.66b5b947e987818cc0a9c686280b123d.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_-21-21-3-2-04-08-2023-mp4_30_45-mp4_jpg.rf.7099e336ba8965bfad57e5d8fb4f7fd2.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_FONBET-2-1-25-07-2023-mp4_0_15-mp4_jpg.rf.6a5d33d3f87d7cadf929f7720ba80ad0.jpg, 0, 0, 0, 0, 1, 0
frame_300_segment_LEON-4-2-1-3-01-10-2023-mp4_15_30-mp4_jpg.rf.7070d6027508536273a882c870848b22.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_-0-1-02-09-2023-mp4_30_45-mp4_jpg.rf.710ed74523a19c0b9cda32ee28b138a9.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_FONBET-2-1-29-08-2023-mp4_60_75-mp4_jpg.rf.712959fef73460a643f874a1ca6e841a.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_LEON-4-2-3-1-17-09-2023-mp4_135_150-mp4_jpg.rf.70d44b82782acff6b319a381dd6e8f1a.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_-21-21-1-3-10-11-2023-mp4_0_15-mp4_jpg.rf.7130aa75b3f8a01ed6a5920e17fdbe0d.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_FONBET-0-0-20-09-2023-mp4_15_30-mp4_jpg.rf.71213c028e3697fbbf56dbf2231eff2e.jpg, 0, 0, 0, 0, 1, 0
frame_75_segment_-1-0-02-12-2023-mp4_0_15-mp4_jpg.rf.7255d8988c727c2ac8a2c92a88e99467.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_-3-1-26-11-2023-mp4_60_75-mp4_jpg.rf.7141f75a6311a1a0c4e69d5cf0e64eea.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_FONBET-0-0-20-09-2023-mp4_150_165-mp4_jpg.rf.71d0cc51b0c56ef8e3dcce1432feff6e.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_FONBET-2-1-25-07-2023-mp4_45_60-mp4_jpg.rf.72dbb5995b79940195ccc23d50c48f76.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-0-0-29-07-2023-mp4_105_120-mp4_jpg.rf.72eaf09c61c1b3c058aefd7228977939.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_FONBET-2-1-25-07-2023-mp4_105_120-mp4_jpg.rf.73a9a1b3d257882c999d8166bf39fa33.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-0-0-17-09-2023-mp4_150_165-mp4_jpg.rf.73752b0b3f2ebcca07ac882aad22779f.jpg, 1, 0, 0, 0, 0, 0
frame_0_segment_LEON-4-2-2-3-06-08-2023-mp4_15_30-mp4_jpg.rf.741850fbd900e2062001938c3040bfe2.jpg, 1, 0, 0, 0, 0, 0
frame_0_segment_FONBET-1-0-08-08-2023-mp4_60_75-mp4_jpg.rf.72e497eadf82f01b90d81a1e543cee1a.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-0-0-29-07-2023-mp4_0_15-mp4_jpg.rf.739c014c1cd63c7ff4666cdd81c363b9.jpg, 0, 0, 0, 0, 1, 0
frame_375_segment_LEON-4-2-0-2-19-08-2023-mp4_15_30-mp4_jpg.rf.74057bc316319def5cf24ae6bc14be03.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_FONBET-1-0-08-08-2023-mp4_90_105-mp4_jpg.rf.73ec2a0ec141508b057158d2015081d7.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_LEON-4-2-3-2-23-09-2023-mp4_15_30-mp4_jpg.rf.75ae7be7d0b71936f997b59d228297bf.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_-0-0-29-07-2023-mp4_90_105-mp4_jpg.rf.7475e3e2513c084f8c1d9ff9bd18784d.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_FONBET-2-1-29-08-2023-mp4_60_75-mp4_jpg.rf.7437d43c95157a5028cde66d3f78c546.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_FONBET-2-1-25-07-2023-mp4_0_15-mp4_jpg.rf.74e2af4fbee5c8e5e9f58043e9f78705.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_-4-0-26-08-2023-mp4_30_45-mp4_jpg.rf.7721e3eecb62ec977429cdf328f3c861.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_FONBET-2-1-29-08-2023-mp4_75_90-mp4_jpg.rf.7683b310bc96ee87ede5d1c9ed7c8b76.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_LEON-4-2-3-1-17-09-2023-mp4_60_75-mp4_jpg.rf.762b2cd5048984cc2f6ab7c2c75ed64f.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_FONBET-2-1-25-07-2023-mp4_120_132-14-mp4_jpg.rf.7912b1b000e069f4641f582b340e7f0c.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_-21-21-2-0-15-09-2023-mp4_90_105-mp4_jpg.rf.79184c42f73934b338290be149383c12.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_FONBET-2-0-03-10-2023-mp4_30_45-mp4_jpg.rf.7dfa1880e0e8ae5b21cb78515438146b.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_-21-21-0-2-01-12-2023-mp4_30_45-mp4_jpg.rf.79739a73a6f18a1b665b405142b2456b.jpg, 0, 0, 0, 0, 1, 0
