filename, Unlabeled, football-shot, game, goal, lower, top
frame_150_segment_-21-21-0-3-29-09-2023-mp4_0_15-mp4_jpg.rf.0df4c9cdf739bb11946cc27cea3f8073.jpg, 1, 0, 0, 0, 0, 0
frame_45_segment_LEON-4-2-2-1-1-02-09-2023-mp4_30_45-mp4_jpg.rf.002bd3884d130c962342b601f276746c.jpg, 1, 0, 0, 0, 0, 0
frame_675_segment_-0-2-05-08-2023-mp4_60_75-mp4_jpg.rf.0b9cc13fcc1c2b7f6dedeab2974c7c20.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_-1-0-02-12-2023-mp4_45_60-mp4_jpg.rf.0aaff1a0e0a1c10b30cf0efac69b7cbe.jpg, 1, 0, 0, 0, 0, 0
frame_90_segment_-21-21-1-0-24-11-2023-mp4_0_15-mp4_jpg.rf.00891932209e6ed1bb3967651bb3026b.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_LEON-4-2-3-1-17-09-2023-mp4_75_90-mp4_jpg.rf.05168a6740deb37828cf5b22c4e912ed.jpg, 1, 0, 0, 0, 0, 0
frame_725_segment_-3-2-11-08-2023-mp4_105_120-mp4_jpg.rf.0e6fbf85d744228b38fe952d4aae418a.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_-0-1-19-08-2023-mp4_60_75-mp4_jpg.rf.0c9a3cdf2c376e6b79ba462e87d0d025.jpg, 1, 0, 0, 0, 0, 0
frame_0_segment_-21-21-3-2-04-08-2023-mp4_15_30-mp4_jpg.rf.0012f32d41152c4c52d012a425208df9.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-21-21-2-2-10-08-2023-mp4_0_15-mp4_jpg.rf.010ae3ed6c1e6e14e94819fc8d2fb318.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_LEON-4-2-3-2-23-09-2023-mp4_30_45-mp4_jpg.rf.0e90e0af3885b7d212d69dc32042c031.jpg, 1, 0, 0, 0, 0, 0
frame_350_segment_-3-2-11-08-2023-mp4_30_45-mp4_jpg.rf.0187b5e827875444f3d8af4e7f26c1f0.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_-0-1-19-08-2023-mp4_45_60-mp4_jpg.rf.0933ccf3bcd8d9472f21fbb8a1f6458e.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_FONBET-2-1-25-07-2023-mp4_15_30-mp4_jpg.rf.00ffd22f348b9f5b67db94738cdb49df.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_LEON-4-2-0-0-23-07-2023-mp4_75_90-mp4_jpg.rf.0472a63cb8bd6bf7832dff5a699f3c56.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_LEON-4-2-2-1-1-02-09-2023-mp4_0_15-mp4_jpg.rf.0c91669de23c87efe5032e2b2b118dd9.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_LEON-4-2-2-1-1-12-11-2023-mp4_75_90-mp4_jpg.rf.003b33b674e4019580379faa37a998e9.jpg, 0, 0, 0, 0, 1, 0
frame_390_segment_-2-0-08-12-2023-mp4_75_90-mp4_jpg.rf.1055bef33874ad3dc4bc8caf13c7efdf.jpg, 1, 0, 0, 0, 0, 0
frame_90_segment_LEON-4-2-0-0-23-07-2023-mp4_15_30-mp4_jpg.rf.0112e43096e47a594b5402fe75b1e38c.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_-2-1-29-10-2023-mp4_60_75-mp4_jpg.rf.03d85447f675343cfd3a19cabfec37f2.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_-2-1-22-07-2023-mp4_90_105-mp4_jpg.rf.0e04dfc49af1829c234bde5908693fe7.jpg, 0, 0, 0, 0, 0, 1
frame_165_segment_-0-1-19-08-2023-mp4_45_60-mp4_jpg.rf.03a0986f187b93a06fc80e281dec1b64.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_-0-0-29-07-2023-mp4_75_90-mp4_jpg.rf.10bbd580ba3abc894c90c20c403495d9.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_-4-0-26-08-2023-mp4_0_15-mp4_jpg.rf.113dc326d2ed66f6042f6a255fd0fc31.jpg, 1, 0, 0, 0, 0, 0
frame_650_segment_-3-2-11-08-2023-mp4_60_75-mp4_jpg.rf.12f51632708706852a93434b7d4f9989.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_LEON-4-2-3-1-17-09-2023-mp4_105_120-mp4_jpg.rf.134f02c712c07306f4125a2037a9fdf5.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_-1-0-02-12-2023-mp4_0_15-mp4_jpg.rf.03d541df959bb75b863cdb63cc820404.jpg, 1, 0, 0, 0, 0, 0
frame_650_segment_-0-2-05-08-2023-mp4_15_30-mp4_jpg.rf.0d7dc05476eddf0ae4179907820322e7.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_-21-21-0-2-01-12-2023-mp4_0_15-mp4_jpg.rf.0f887e4b0196b1ae9f4851fe7b9274df.jpg, 0, 0, 0, 0, 1, 0
frame_165_segment_-21-21-1-3-10-11-2023-mp4_0_15-mp4_jpg.rf.1596dd728366dfc26dfba25416e6054a.jpg, 1, 0, 0, 0, 0, 0
frame_105_segment_LEON-4-2-0-0-23-07-2023-mp4_75_90-mp4_jpg.rf.1410cf816524416cfaef98d8f4d26c82.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-3-1-11-11-2023-mp4_60_75-mp4_jpg.rf.1506ed0e7fc42430f94c7e835712ac06.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-2-0-24-09-2023-mp4_45_60-mp4_jpg.rf.145602af61de4700b014cd7515b21cbc.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_-3-1-26-11-2023-mp4_30_45-mp4_jpg.rf.1790ada83e79315d2bc8e766b9d5c494.jpg, 0, 0, 0, 0, 1, 0
frame_405_segment_-0-0-17-09-2023-mp4_60_75-mp4_jpg.rf.17b9439bc096eefdcb699db6e7d39f05.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_LEON-4-2-2-1-1-12-11-2023-mp4_30_45-mp4_jpg.rf.167d90565ec1ed14374c77ba8591f2bc.jpg, 0, 0, 0, 0, 1, 0
frame_0_segment_LEON-4-2-2-1-1-16-07-2023-mp4_45_60-mp4_jpg.rf.193196f4c8b5b513f7b3992b716f048c.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_LEON-4-2-2-2-3-28-08-2023-mp4_15_30-mp4_jpg.rf.17ce75d15cb8986a793455393d642fab.jpg, 0, 0, 0, 1, 0, 0
frame_195_segment_-0-1-19-08-2023-mp4_30_45-mp4_jpg.rf.18700d4d694798db7b8d2a8f440d5f25.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_-21-21-0-3-29-09-2023-mp4_30_45-mp4_jpg.rf.17f49ffdb3a3279d1bd90db3e3c5b714.jpg, 0, 0, 0, 0, 1, 0
frame_30_segment_-2-2-29-09-2023-mp4_45_60-mp4_jpg.rf.1b245f0642a00f4346d2a49e0ed86078.jpg, 1, 0, 0, 0, 0, 0
frame_45_segment_-2-1-22-07-2023-mp4_45_60-mp4_jpg.rf.1b47057a784ac9af0e37ffcc9629fd87.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_-21-21-2-2-10-08-2023-mp4_90_105-mp4_jpg.rf.1b4b0e95a4be33f338d10e011cdd10b1.jpg, 1, 0, 0, 0, 0, 0
frame_450_segment_-3-2-11-08-2023-mp4_45_60-mp4_jpg.rf.1cd96697d017c6007a1e545614c78a05.jpg, 1, 0, 0, 0, 0, 0
frame_135_segment_-21-21-1-0-24-11-2023-mp4_60_75-mp4_jpg.rf.1c6ce495667ee38b858e92190714aa2c.jpg, 1, 0, 0, 0, 0, 0
frame_30_segment_-2-1-22-07-2023-mp4_0_15-mp4_jpg.rf.1d1ab51ccd3ef44db72378ae87df4eb0.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-3-1-26-11-2023-mp4_75_90-mp4_jpg.rf.20543afd428421832be05b9d975dcbf3.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_LEON-4-2-3-1-17-09-2023-mp4_75_90-mp4_jpg.rf.1f30ece640049b379d9149a07c6ba89a.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_-21-21-5-0-22-09-2023-mp4_0_15-mp4_jpg.rf.214e67b851465b3a020a467c038aa612.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_-21-21-2-2-10-08-2023-mp4_45_60-mp4_jpg.rf.2270440d9bff156fd61a27f0d27929d9.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_FONBET-0-0-20-09-2023-mp4_0_15-mp4_jpg.rf.223ebc4ea5d8d17fb0071f99825c5efe.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_-2-1-29-10-2023-mp4_60_75-mp4_jpg.rf.22fde2e3e4214ee3038fa50dd7ca358c.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_-0-0-17-09-2023-mp4_105_120-mp4_jpg.rf.219131a0dacad7b22d059e41eff4352e.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_-0-1-02-09-2023-mp4_30_45-mp4_jpg.rf.239360f9ddc36d18dbb11aea793acef4.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_LEON-4-2-2-1-1-12-11-2023-mp4_0_15-mp4_jpg.rf.23027951709119057165baea9b0aa051.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_-21-21-3-2-04-08-2023-mp4_0_15-mp4_jpg.rf.23ba045a48ba832f6f6f72f59425a0c1.jpg, 0, 0, 0, 0, 1, 0
frame_360_segment_-4-0-26-08-2023-mp4_0_15-mp4_jpg.rf.240180df087663055975f5105c20c234.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_-0-0-17-09-2023-mp4_120_135-mp4_jpg.rf.25786f0aa8639808823b56bd2b8e80f6.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_-0-0-17-09-2023-mp4_75_90-mp4_jpg.rf.25b6f00b9e152cd524625b7ea08f84c7.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_-2-2-29-09-2023-mp4_90_105-mp4_jpg.rf.25da2b549070ea588edc4e31aad61a3f.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_FONBET-2-0-03-10-2023-mp4_0_15-mp4_jpg.rf.25093de7bc5a8ec60cf7675773b743d4.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_-0-0-17-09-2023-mp4_105_120-mp4_jpg.rf.2629ec3878e67259678963ee874cdaf0.jpg, 1, 0, 0, 0, 0, 0
